31747,261809.44
31748,121749.56
31749,85701.92
31750,152613.7
31751,136462.6
31752,252741.98
31753,92584.59
31754,233308.17
31755,157744.23
31756,62034.633
31757,92341.41
31758,97415.336
31759,87019.44
31760,163498.38
31761,103461.41
31762,85683.69
31763,92839.484
31764,166649.14
31765,98754.28
31766,72761.41
31767,114878.07
31768,130670.64
31769,87299.58
31770,122433.0
31771,158234.33
31772,123352.06
31773,211484.36
31774,257179.08
31775,169702.61
31776,211298.53
31777,128297.07
31778,109532.48
31779,104455.47
31780,43672.594
31781,82554.16
31782,112785.516
31783,45581.914
31784,89300.805
31785,160761.17
31786,196521.45
31787,44536.098
31788,147877.6
31789,133841.9
31790,162419.25
31791,104117.13
31792,59545.387
31793,87594.96
31794,91558.92
31795,97634.875
31796,89145.78
31797,53262.953
31798,116812.984
31799,86096.3
31800,62538.312
31801,112358.305
31802,59552.09
31803,140317.11
31804,155498.31
31805,55363.477
31806,131373.06
31807,93701.46
31808,76347.37
31809,138116.2
31810,109801.984
31811,140054.22
31812,102744.86
31813,47962.34
31814,57642.2
31815,47793.938
31816,97277.28
31817,78014.77
31818,101202.234
31819,66623.72
31820,133054.66
31821,137514.0
31822,115212.78
31823,60937.438
31824,98183.17
31825,59158.727
31826,115034.68
31827,85050.266
31828,175971.2
31829,133262.66
31830,67732.766
31831,85348.68
31832,95776.88
31833,91600.32
31834,117366.42
31835,134480.1
31836,83019.914
31837,102084.32
31838,123408.586
31839,397682.62
31840,129129.95
31841,93189.09
31842,122135.56
31843,118774.94
31844,65107.37
31845,164035.72
31846,86453.36
31847,106114.76
31848,100929.09
31849,91245.02
31850,153098.19
31851,94355.055
31852,118748.42
31853,109428.85
31854,66785.93
31855,240064.23
31856,76559.375
31857,65955.7
31858,163052.19
31859,103640.24
31860,174062.17
31861,84905.9
31862,67927.34
31863,68716.94
31864,80183.875
31865,106045.86
31866,68713.5
31867,79743.016
31868,82726.05
31869,221453.9
31870,139675.27
31871,46916.477
31872,86086.66
31873,83819.58
31874,119402.82
31875,58324.074
31876,86088.266
31877,88470.14
31878,105440.086
31879,108514.836
31880,124280.4
31881,80666.48
31882,180284.7
31883,131301.72
31884,65010.723
31885,70061.06
31886,86634.13
31887,561075.5
31888,107733.27
31889,61835.996
31890,277624.5
31891,86369.734
31892,133408.19
31893,101370.17
31894,69225.91
31895,70039.27
31896,114866.055
31897,85721.06
31898,131583.05
31899,170841.52
31900,67753.516
31901,115272.11
31902,102452.29
31903,84345.055
31904,139055.55
31905,100113.79
31906,83375.45
31907,68274.72
31908,131920.86
31909,371338.62
31910,55806.297
31911,103755.3
31912,59412.7
31913,78383.14
31914,58696.715
31915,305656.34
31916,69746.24
31917,349547.7
31918,57277.832
31919,145145.55
31920,216134.25
31921,97391.984
31922,231856.86
31923,79479.25
31924,201625.39
31925,99629.25
31926,136731.94
31927,156795.3
31928,278143.44
31929,96410.836
31930,50288.145
31931,67653.28
31932,100756.73
31933,179040.0
31934,127513.83
31935,198013.6
31936,80743.08
31937,121686.38
31938,95403.89
31939,97274.46
31940,62808.996
31941,88746.805
31942,93616.03
31943,133683.22
31944,121791.07
31945,82532.74
31946,104773.57
31947,94203.11
31948,157058.8
31949,108472.234
31950,77208.65
31951,124241.57
31952,93319.57
31953,81950.65
31954,130085.2
31955,106446.945
31956,126067.06
31957,119975.63
31958,120231.62
31959,100795.84
31960,132952.53
31961,338155.75
31962,84670.12
31963,109197.125
31964,98937.8
31965,108112.41
31966,129248.016
31967,373117.72
31968,163577.6
31969,142049.88
31970,76414.14
31971,90842.445
31972,79770.7
31973,94213.375
31974,53889.2
31975,161937.98
31976,133211.03
31977,78154.266
31978,77392.15
31979,102667.2
31980,116865.41
31981,128742.14
31982,45374.06
31983,69088.2
31984,106263.695
31985,110399.01
31986,112946.02
31987,108031.43
31988,72236.695
31989,84712.56
31990,99404.16
31991,71411.82
31992,62559.406
31993,108185.16
31994,56122.22
31995,50364.406
31996,59240.344
31997,98906.7
31998,144457.25
31999,152774.78
32000,234320.88
32001,87450.54
32002,59448.55
32003,92133.05
32004,71605.67
32005,91947.375
32006,77619.266
32007,66848.625
32008,103198.914
32009,141324.53
32010,101605.734
32011,171943.81
32012,129661.84
32013,154492.78
32014,67919.93
32015,75734.15
32016,77975.32
32017,71804.85
32018,60593.613
32019,44113.58
32020,333743.2
32021,170109.64
32022,157670.86
32023,104289.02
32024,524907.94
32025,134543.69
32026,79993.32
32027,252729.45
32028,66810.34
32029,142210.83
32030,790164.75
32031,87432.67
32032,94725.97
32033,105576.81
32034,70542.17
32035,97676.52
32036,202266.0
32037,88282.38
32038,127834.27
32039,48899.055
32040,74182.54
32041,134944.52
32042,119304.32
32043,62588.418
32044,54766.547
32045,133024.61
32046,97486.56
32047,54825.055
32048,64222.17
32049,77017.39
32050,87125.73
32051,113771.09
32052,62063.824
32053,542437.75
32054,91141.266
32055,99133.64
32056,155698.75
32057,100135.6
32058,61967.375
32059,88903.44
32060,119755.67
32061,67225.59
32062,106785.22
32063,69719.5
32064,101148.45
32065,177526.28
32066,293525.62
32067,161082.55
32068,188794.6
32069,77059.66
32070,89772.664
32071,83523.375
32072,139141.92
32073,48556.17
32074,121007.22
32075,88105.56
32076,77518.766
32077,55771.84
32078,71253.22
32079,56148.355
32080,87747.57
32081,77454.88
32082,60154.37
32083,93198.62
32084,73097.34
32085,105832.56
32086,108033.97
32087,97714.25
32088,439044.8
32089,95769.69
32090,100525.695
32091,198081.03
32092,106901.336
32093,97229.35
32094,111209.02
32095,210501.53
32096,70691.32
32097,126171.04
32098,162467.75
32099,171012.39
32100,86164.125
32101,56842.047
32102,65211.77
32103,230504.78
32104,86031.52
32105,96736.44
32106,96733.3
32107,143320.66
32108,115395.79
32109,90415.61
32110,60058.31
32111,142477.34
32112,52805.91
32113,101514.21
32114,175779.64
32115,101708.69
32116,109355.93
32117,112149.695
32118,83074.445
32119,62245.254
32120,70732.85
32121,86037.02
32122,44650.613
32123,86825.71
32124,45472.17
32125,82367.875
32126,352868.06
32127,116988.484
32128,126439.31
32129,89657.0
32130,68182.586
32131,87614.586
32132,93834.414
32133,131141.06
32134,169541.33
32135,105084.23
32136,234074.28
32137,57525.29
32138,201371.22
32139,130926.766
32140,90318.31
32141,274702.66
32142,146343.25
32143,62173.574
32144,78528.234
32145,123188.12
32146,112072.38
32147,78967.6
32148,134636.39
32149,155441.66
32150,101370.33
32151,60831.51
32152,128405.47
32153,130245.0
32154,143225.75
32155,91018.49
32156,123405.96
32157,119564.27
32158,80472.33
32159,54155.47
32160,145462.95
32161,193181.05
32162,147333.31
32163,110341.21
32164,50043.47
32165,162625.97
32166,81367.77
32167,104432.18
32168,62182.48
32169,182742.83
32170,119100.555
32171,112270.01
32172,51776.06
32173,62927.69
32174,119802.42
32175,179068.47
32176,45662.09
32177,91725.12
32178,82971.08
32179,196374.69
32180,92791.24
32181,106260.33
32182,424590.47
32183,153943.7
32184,129153.914
32185,104079.46
32186,77494.13
32187,162526.72
32188,66572.766
32189,133411.52
32190,114951.46
32191,65159.273
32192,612423.75
32193,142916.16
32194,76525.26
32195,138864.86
32196,193259.47
32197,73462.08
32198,66641.83
32199,104576.984
32200,169238.19
32201,223409.12
32202,114891.18
32203,142153.27
32204,100885.125
32205,70676.35
32206,62011.574
32207,90591.35
32208,74156.32
32209,86604.69
32210,201141.84
32211,144942.72
32212,67970.44
32213,112829.8
32214,97415.13
32215,146510.94
32216,82928.04
32217,315311.6
32218,118351.53
32219,100123.01
32220,134780.58
32221,66308.73
32222,205363.67
32223,119138.414
32224,116280.37
32225,175725.7
32226,101605.734
32227,188879.89
32228,264808.88
32229,91513.805
32230,77062.766
32231,90910.72
32232,55241.95
32233,59258.625
32234,170901.22
32235,198536.69
32236,106961.516
32237,124008.125
32238,168767.28
32239,95986.5
32240,54115.273
32241,175577.42
32242,89843.41
32243,159234.36
32244,53588.41
32245,124695.94
32246,195763.05
32247,99406.49
32248,145490.7
32249,136129.03
32250,125126.65
32251,60504.25
32252,124202.984
32253,120529.27
32254,72275.18
32255,132779.81
32256,100061.59
32257,134837.67
32258,109003.03
32259,74835.39
32260,72113.66
32261,138765.81
32262,111287.03
32263,136003.42
32264,64420.977
32265,129481.43
32266,113382.32
32267,88868.484
32268,205016.16
32269,82387.27
32270,65908.71
32271,87898.58
32272,75732.164
32273,198244.45
32274,57425.07
32275,84937.64
32276,104694.34
32277,110254.36
32278,86543.54
32279,86952.6
32280,60595.125
32281,118922.31
32282,54544.715
32283,132873.77
32284,57252.047
32285,170536.6
32286,101000.836
32287,84242.77
32288,122659.14
32289,51265.32
32290,63508.367
32291,259932.39
32292,109641.95
32293,62820.99
32294,244549.53
32295,107188.04
32296,50938.45
32297,108213.68
32298,76341.64
32299,100378.92
32300,155527.86
32301,79264.414
32302,82883.234
32303,82330.69
32304,164427.75
32305,90653.77
32306,135873.72
32307,95356.63
32308,214611.98
32309,102962.95
32310,57433.984
32311,208986.47
32312,69764.27
32313,71582.086
32314,87991.72
32315,186799.12
32316,264128.34
32317,46794.855
32318,34466.41
32319,306859.9
32320,106951.63
32321,132346.4
32322,92098.97
32323,151038.6
32324,220496.4
32325,93447.39
32326,61811.246
32327,200796.73
32328,43185.066
32329,103197.59
32330,179638.22
32331,144106.75
32332,169916.48
32333,72567.18
32334,198279.89
32335,85075.48
32336,62575.54
32337,83465.47
32338,95763.19
32339,97356.41
32340,197731.11
32341,160901.77
32342,140612.48
32343,54001.35
32344,69777.61
32345,139342.75
32346,55435.207
32347,82002.6
32348,84061.12
32349,73252.16
32350,57551.125
32351,77310.91
32352,78197.46
32353,97339.484
32354,71848.02
32355,92209.23
32356,86551.57
32357,81620.56
32358,213597.92
32359,185044.77
32360,71880.09
32361,181011.17
32362,77449.664
32363,205182.7
32364,107900.47
32365,82003.18
32366,154878.34
32367,107648.43
32368,68458.58
32369,108004.47
32370,196792.45
32371,282847.0
32372,101949.83
32373,67043.8
32374,50989.598
32375,90844.84
32376,106984.37
32377,152542.95
32378,103355.375
32379,141238.55
32380,87294.16
32381,107586.76
32382,68487.766
32383,219345.2
32384,107646.86
32385,76787.02
32386,77254.02
32387,163077.27
32388,88642.32
32389,55159.47
32390,148986.27
32391,76491.04
32392,127211.97
32393,65416.17
32394,135074.58
32395,45846.805
32396,110518.68
32397,100118.234
32398,148423.56
32399,216145.0
32400,147352.06
32401,113583.52
32402,99338.12
32403,250390.0
32404,90690.375
32405,173999.75
32406,121372.9
32407,84916.7
32408,75374.81
32409,102417.64
32410,95688.32
32411,66366.2
32412,152349.47
32413,70819.31
32414,298591.72
32415,82363.48
32416,114975.05
32417,88646.81
32418,101301.98
32419,77975.5
32420,90692.164
32421,95736.06
32422,125048.09
32423,66100.2
32424,141228.05
32425,81136.51
32426,111897.664
32427,65750.484
32428,315418.16
32429,128326.586
32430,173123.89
32431,233362.64
32432,94090.63
32433,98936.33
32434,232626.06
32435,118161.96
32436,70569.57
32437,210082.75
32438,386852.66
32439,62375.27
32440,93185.28
32441,63299.355
32442,88447.73
32443,138953.45
32444,71147.74
32445,72509.36
32446,80827.25
32447,57882.863
32448,98308.375
32449,100997.52
32450,42884.312
32451,137336.58
32452,52907.92
32453,64038.336
32454,55428.145
32455,76378.914
32456,174151.77
32457,121929.28
32458,87114.45
32459,99908.4
32460,59213.043
32461,586160.1
32462,65513.566
32463,58676.547
32464,125268.234
32465,211204.97
32466,144580.6
32467,86217.94
32468,88358.41
32469,222666.94
32470,56760.715
32471,122135.83
32472,70718.836
32473,148042.75
32474,101408.16
32475,124854.195
32476,101850.63
32477,140928.2
32478,153126.45
32479,59914.883
32480,99762.73
32481,46291.18
32482,73133.836
32483,109149.95
32484,94669.96
32485,178846.92
32486,162885.77
32487,139812.8
32488,143778.45
32489,121491.445
32490,258109.47
32491,371338.62
32492,166800.06
32493,155596.02
32494,149269.1
32495,184223.31
32496,95234.93
32497,108334.32
32498,97506.664
32499,49973.387
32500,131423.73
32501,211936.62
32502,93360.08
32503,101593.2
32504,62888.945
32505,121980.81
32506,56333.13
32507,77409.3
32508,118383.734
32509,183591.55
32510,88535.36
32511,72541.93
32512,56417.176
32513,61409.83
32514,318236.53
32515,78370.695
32516,167100.17
32517,110833.77
32518,92230.516
32519,91561.98
32520,122999.88
32521,108539.91
32522,112582.3
32523,282196.94
32524,92483.37
32525,125536.484
32526,79711.45
32527,116856.3
32528,67841.98
32529,119954.66
32530,175773.33
32531,97842.484
32532,52927.332
32533,68886.484
32534,80920.84
32535,266913.03
32536,167982.12
32537,134511.28
32538,84173.63
32539,108973.766
32540,142059.61
32541,76265.26
32542,141122.38
32543,90926.48
32544,80818.58
32545,43531.598
32546,84440.6
32547,187520.36
32548,80454.39
32549,41024.53
32550,112267.08
32551,73997.95
32552,245763.9
32553,75450.52
32554,179527.67
32555,141607.36
32556,224033.06
32557,73526.5
32558,68081.305
32559,54125.547
32560,68407.234
32561,100178.914
32562,82979.42
32563,137373.06
32564,131733.08
32565,59306.473
32566,270453.62
32567,84147.58
32568,141553.97
32569,77353.195
32570,110142.56
32571,78250.82
32572,73079.44
32573,127554.69
32574,253473.06
32575,142526.6
32576,73775.17
32577,57780.348
32578,100557.13
32579,159476.72
32580,73523.33
32581,55868.9
32582,100061.46
32583,60720.355
32584,107881.68
32585,126916.34
32586,93810.11
32587,99959.734
32588,60410.297
32589,77679.5
32590,175230.33
32591,143191.05
32592,106848.016
32593,205008.52
32594,199150.2
32595,47572.785
32596,162744.7
32597,101169.664
32598,99264.234
32599,123666.875
32600,111590.555
32601,76050.195
32602,134461.67
32603,68547.08
32604,66220.15
32605,60236.195
32606,38267.297
32607,62691.918
32608,109017.24
32609,209745.56
32610,229935.75
32611,89118.516
32612,135033.31
32613,108822.3
32614,95285.805
32615,43457.906
32616,61135.797
32617,72692.85
32618,57161.676
32619,103337.35
32620,109348.32
32621,133245.44
32622,136792.17
32623,53282.848
32624,123442.625
32625,188306.38
32626,130085.2
32627,61332.957
32628,84215.35
32629,69579.234
32630,199904.11
32631,105736.016
32632,230800.45
32633,134778.77
32634,98712.984
32635,66630.625
32636,68474.65
32637,201966.2
32638,186820.36
32639,70427.914
32640,113917.29
32641,103325.05
32642,117634.07
32643,87486.8
32644,157992.5
32645,55061.95
32646,263365.66
32647,246499.81
32648,124146.71
32649,136736.64
32650,69936.555
32651,83484.57
32652,118481.87
32653,57812.242
32654,171687.5
32655,109731.39
32656,170049.67
32657,91278.19
32658,118526.17
32659,64558.652
32660,240676.05
32661,118625.71
32662,71506.766
32663,74313.63
32664,47894.25
32665,177155.39
32666,94483.59
32667,101735.78
32668,83695.07
32669,154073.95
32670,80545.63
32671,127729.14
32672,45306.64
32673,74918.555
32674,62176.68
32675,103189.25
32676,88151.63
32677,54992.625
32678,94279.78
32679,67877.81
32680,91092.55
32681,167375.0
32682,76347.79
32683,125631.13
32684,117659.25
32685,90691.34
32686,130320.45
32687,112675.41
32688,115198.23
32689,102936.01
32690,77035.61
32691,146516.31
32692,172048.52
32693,276332.72
32694,133034.53
32695,92871.88
32696,87884.0
32697,138891.08
32698,60762.047
32699,110329.11
32700,40304.215
32701,186735.08
32702,114741.664
32703,84368.76
32704,66182.52
32705,155432.64
32706,169260.06
32707,83404.555
32708,98670.38
32709,86838.76
32710,532878.94
32711,70808.94
32712,101100.0
32713,234494.52
32714,367795.5
32715,169803.56
32716,57890.71
32717,352375.03
32718,42914.1
32719,141893.89
32720,69774.17
32721,80534.19
32722,161082.55
32723,246388.72
32724,113294.33
32725,141097.83
32726,73663.62
32727,110027.39
32728,133492.42
32729,165931.45
32730,113615.87
32731,67866.9
32732,92272.38
32733,192890.72
32734,321006.2
32735,144023.02
32736,100158.82
32737,112695.41
32738,114442.32
32739,65530.82
32740,255134.2
32741,54983.242
32742,100569.94
32743,112409.2
32744,103307.55
32745,102895.23
32746,65650.016
32747,78481.17
32748,110381.125
32749,106123.97
32750,118336.05
32751,100158.82
32752,70011.516
32753,114704.83
32754,120469.41
32755,60523.168
32756,60043.367
32757,67700.555
32758,68583.586
32759,106137.76
32760,46734.027
32761,100913.695
32762,153437.33
32763,75299.24
32764,142917.69
32765,104489.19
32766,132809.03
32767,132817.56
32768,262934.7
32769,163112.36
32770,103259.49
32771,298308.47
32772,154798.12
32773,164969.72
32774,84443.22
32775,106686.71
32776,63544.1
32777,77324.77
32778,106476.51
32779,108250.055
32780,100642.87
32781,116461.2
32782,68830.76
32783,100099.58
32784,97468.266
32785,140230.19
32786,85062.77
32787,62887.87
32788,163686.78
32789,58603.285
32790,97039.875
32791,240991.9
32792,79933.68
32793,67298.445
32794,91305.69
32795,173380.33
32796,69034.51
32797,91921.46
32798,97718.44
32799,112682.4
32800,88249.94
32801,74641.695
32802,49812.26
32803,267411.38
32804,91603.13
32805,79036.11
32806,129882.47
32807,107276.63
32808,134499.86
32809,143155.0
32810,89689.16
32811,80607.07
32812,92166.71
32813,88247.76
32814,221917.95
32815,88964.08
32816,85074.016
32817,99812.195
32818,74585.89
32819,64114.0
32820,177716.1
32821,49248.29
32822,153070.78
32823,67131.086
32824,88480.52
32825,102278.05
32826,111384.664
32827,115607.164
32828,189519.81
32829,84361.445
32830,110563.33
32831,95422.25
32832,71114.42
32833,65065.816
32834,110802.984
32835,75718.6
32836,135160.28
32837,360652.16
32838,143244.88
32839,116859.305
32840,63357.75
32841,103863.734
32842,88726.92
32843,168677.73
32844,106267.625
32845,205406.9
32846,88976.74
32847,78773.28
32848,100741.68
32849,142676.11
32850,144372.25
32851,98704.49
32852,96568.695
32853,112108.38
32854,57746.004
32855,249696.8
32856,75096.54
32857,153553.17
32858,134603.67
32859,66601.94
32860,102860.35
32861,130657.1
32862,73500.3
32863,106791.42
32864,102524.01
32865,100673.57
32866,53275.066
32867,102781.63
32868,78141.51
32869,171564.28
32870,159776.06
32871,97410.375
32872,58886.11
32873,97997.19
32874,131638.95
32875,111383.47
32876,83439.79
32877,87035.516
32878,70313.586
32879,103931.26
32880,113862.39
32881,178163.73
32882,268507.94
32883,202923.66
32884,107259.34
32885,91341.77
32886,140848.58
32887,132416.05
32888,49331.293
32889,189797.6
32890,52407.156
32891,118982.64
32892,314658.25
32893,145444.78
32894,77887.35
32895,270328.78
32896,141639.73
32897,119954.76
32898,214409.84
32899,103718.31
32900,100454.93
32901,137794.77
32902,110483.984
32903,114341.26
32904,92896.625
32905,120630.51
32906,73629.375
32907,136556.88
32908,83740.1
32909,90617.32
32910,53119.93
32911,186786.25
32912,123806.2
32913,122989.39
32914,92775.01
32915,68891.945
32916,59789.184
32917,107932.3
32918,77509.516
32919,181502.88
32920,57647.31
32921,72092.89
32922,189834.27
32923,68549.96
32924,111349.37
32925,82931.79
32926,293933.5
32927,128209.43
32928,100391.56
32929,115777.32
32930,113464.66
32931,111508.0
32932,74187.99
32933,136832.4
32934,114978.66
32935,109916.91
32936,136370.53
32937,79519.6
32938,210703.92
32939,131937.03
32940,43289.73
32941,55105.42
32942,105862.07
32943,229364.6
32944,357013.84
32945,102324.96
32946,127232.38
32947,97413.336
32948,81163.83
32949,62771.887
32950,88372.97
32951,59421.23
32952,109153.57
32953,130496.22
32954,193166.0
32955,955369.6
32956,90758.086
32957,195484.47
32958,73822.37
32959,163292.55
32960,67474.6
32961,77013.62
32962,128633.88
32963,136167.81
32964,67768.3
32965,103755.94
32966,98370.93
32967,169898.66
32968,119104.47
32969,102936.01
32970,117794.95
32971,60467.863
32972,77971.78
32973,135560.62
32974,137133.02
32975,110960.76
32976,157856.34
32977,75977.99
32978,82382.96
32979,99064.4
32980,63549.297
32981,87077.52
32982,67698.305
32983,147760.72
32984,82089.57
32985,167177.77
32986,77972.47
32987,66214.93
32988,36554.44
32989,103960.53
32990,113048.61
32991,58401.08
32992,130306.266
32993,111431.414
32994,68348.55
32995,145269.0
32996,160660.5
32997,64278.082
32998,71004.58
32999,96131.24
33000,136527.7
33001,105670.48
33002,125110.664
33003,140878.62
33004,96704.836
33005,94747.11
33006,98882.766
33007,66884.234
33008,86575.055
33009,283986.72
33010,67540.94
33011,54782.883
33012,337510.47
33013,164660.42
33014,162774.5
33015,43454.65
33016,115283.98
33017,72307.305
33018,143151.86
33019,52205.99
33020,118844.41
33021,102714.555
33022,121006.3
33023,66944.234
33024,111904.75
33025,109186.43
33026,160576.94
33027,133180.0
33028,88821.484
33029,113723.125
33030,66486.125
33031,56963.055
33032,97445.17
33033,53144.664
33034,61728.418
33035,87413.04
33036,76893.25
33037,119747.984
33038,126640.195
33039,140811.25
33040,56313.438
33041,119654.46
33042,98773.3
33043,98126.76
33044,111332.85
33045,99074.14
33046,53464.293
33047,64178.61
33048,88378.24
33049,208391.67
33050,158988.25
33051,117373.85
33052,102465.0
33053,404489.2
33054,183690.34
33055,107586.76
33056,96041.86
33057,71717.75
33058,107639.91
33059,126845.195
33060,57414.965
33061,83191.625
33062,266026.8
33063,295233.53
33064,95847.48
33065,97735.4
33066,114672.44
33067,216101.36
33068,187009.44
33069,106456.84
33070,72434.94
33071,193556.94
33072,161044.6
33073,75248.04
33074,104848.945
33075,247931.17
33076,270485.25
33077,181986.2
33078,101387.72
33079,78930.55
33080,164404.28
33081,122323.3
33082,92691.12
33083,71138.875
33084,70728.12
33085,80179.19
33086,128252.28
33087,55942.67
33088,97107.586
33089,98784.94
33090,71154.82
33091,102842.36
33092,173121.7
33093,125345.54
33094,87201.04
33095,59748.35
33096,127590.98
33097,215962.95
33098,97063.72
33099,74435.08
33100,137576.36
33101,63570.7
33102,85320.49
33103,112670.73
33104,109990.79
33105,103325.05
33106,169734.27
33107,55407.44
33108,134254.64
33109,98109.55
33110,74188.836
33111,142380.4
33112,63486.918
33113,44438.04
33114,106148.64
33115,348037.0
33116,59160.9
33117,70124.06
33118,154661.9
33119,65409.492
33120,81639.414
33121,129121.29
33122,308392.53
33123,66556.26
33124,95701.44
33125,79068.57
33126,127094.66
33127,57128.195
33128,97928.43
33129,70947.69
33130,88500.39
33131,67274.23
33132,74523.08
33133,180203.78
33134,60122.58
33135,77004.64
33136,178618.78
33137,78716.11
33138,96759.13
33139,78248.484
33140,77772.45
33141,96625.734
33142,165797.23
33143,83633.125
33144,93406.05
33145,103197.59
33146,119206.02
33147,138271.05
33148,146652.94
33149,195763.05
33150,82003.03
33151,166545.8
33152,100997.52
33153,54860.453
33154,82927.78
33155,54931.707
33156,81584.24
33157,84575.82
33158,103197.59
33159,84165.71
33160,100688.88
33161,111886.45
33162,51665.96
33163,68338.15
33164,97603.31
33165,70893.99
33166,110084.2
33167,122036.766
33168,168259.98
33169,50206.277
33170,92288.77
33171,52970.094
33172,75734.15
33173,76784.23
33174,79433.9
33175,55614.457
33176,134974.19
33177,178030.67
33178,60421.777
33179,50564.332
33180,95381.04
33181,202433.11
33182,111459.75
33183,168254.84
33184,61483.023
33185,80742.74
33186,161305.83
33187,120741.01
33188,84678.24
33189,95324.25
33190,96648.1
33191,123950.34
33192,180465.7
33193,57251.48
33194,115316.625
33195,92024.93
33196,110947.3
33197,79166.36
33198,259808.3
33199,54602.26
33200,305392.88
33201,126285.22
33202,70965.27
33203,69655.805
33204,175136.33
33205,69322.21
33206,158824.27
33207,139142.05
33208,45183.523
33209,116394.375
33210,176261.33
33211,155949.78
33212,54395.66
33213,85874.32
33214,58508.195
33215,138438.33
33216,86270.76
33217,137958.6
33218,162871.42
33219,55877.51
33220,54050.723
